best_target,best_predictors,compared_targets,compared_predictors,target,selection_stage,predictors,n_predictors,training_unit,validation_group,n_training_rows,n_training_polygons,selected_mtry,ntree,ntree_selection,cv_folds,cv_repeats,repeated_cv_predictions,overall_accuracy,kappa
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,1,s2rep,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.7717165898617512,0.6413453506155097
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,1,ndvi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.657315668202765,0.4621471068595428
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,1,ndwi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.6580645161290323,0.4616005791470288
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,1,savi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.583294930875576,0.3480425896378726
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,1,evi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.5826612903225806,0.3470342757529162
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,1,msi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.6659562211981567,0.47978518111855967
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,1,ndmi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.6149193548387096,0.3942872866490545
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,1,mndwi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.4712557603686636,0.16988772075689113
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,2,"s2rep, ndvi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.7940092165898618,0.6752165602756252
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,2,"s2rep, ndwi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.7882488479262673,0.665988126275927
