field_id,dominant_class,classified_fraction,extensive_fraction,mid_fraction,intensive_fraction
49001,extensive,1,0.6057110024565516,0.3942889975434483,0
49002,extensive,1,0.7699221361587026,0.23007786384129733,0
575003,mid,1,1.9656744149224066e-4,0.8368949660636577,0.16290846649485013
575004,mid,1,0,0.7801032535836927,0.2198967464163073
575007,mid,1,0.026584965288110142,0.9698779731267382,0.003537061585151686
575010,mid,1,0,0.6593655876514648,0.3406344123485352
575011,mid,1,0.016206133598898387,0.9837938664011017,0
575012,mid,1,0,1,0
575013,intensive,1,0,0.02022669559821416,0.9797733044017858
575015,intensive,1,0,0.15858488876404916,0.8414151112359508
575016,mid,1,0.06758378223430792,0.9324162177656921,0
575017,mid,1,0.18366075698302708,0.8163392430169729,0
575018,mid,1,0.3490424293035214,0.6509575706964786,0
575019,extensive,1,0.6032028736407757,0.39679712635922426,0
575022,extensive,1,1,0,0
575023,extensive,1,0.8137820944553508,0.18621790554464923,0
575024,mid,1,0.25202464003438296,0.747975359965617,0
572001,mid,1,0.20688563713759522,0.7931143628624048,0
572004,extensive,1,0.7341576631789964,0.26584233682100356,0
572005,extensive,1,0.687393755215813,0.312606244784187,0
572006,extensive,1,0.7852983969869923,0.2147016030130076,0
572007,mid,1,0.11320605962574419,0.8867939403742559,0
572008,mid,1,0.16180525201769844,0.8381947479823015,0
572012,mid,1,2.0492239899246427e-4,0.9997950776010075,0
578002,mid,1,0.03637248066460892,0.8913129173337418,0.07231460200164923
578003,mid,1,5.59809222586698e-4,0.8883969649586893,0.11104322581872403
578004,mid,1,0.07175562938086985,0.9282443706191301,0
578006,intensive,1,0,0.39034313147758554,0.6096568685224145
578009,extensive,1,0.5876080899343123,0.41239191006568765,0
578011,extensive,1,0.6190714847176417,0.38092851528235827,0
578012,extensive,1,0.5754824721076472,0.4245175278923527,0
578014,intensive,1,3.1878901354739323e-4,0.32546016515623244,0.6742210458302201
578015,mid,1,0.36801192794176085,0.6319880720582391,0
578018,mid,1,0.18329007280136045,0.8167099271986396,0
578019,extensive,1,0.5412342348003539,0.45876576519964607,0
578020,extensive,1,0.5938694294215545,0.4061305705784455,0
578021,intensive,1,0,0.17742218155111614,0.8225778184488839
578024,extensive,1,0.7321529744024534,0.2678470255975466,0
578025,mid,1,0.07246277600557269,0.8083041531718149,0.11923307082261243
578026,intensive,1,0,0.05394736063134317,0.9460526393686568
578027,intensive,1,0,0.058878511641166996,0.941121488358833
578028,mid,1,0.22642212570890635,0.7735778742910937,0
578029,intensive,1,0,0.4374146040414909,0.5625853959585091
578030,intensive,1,0,0,1
578034,intensive,1,0,0.3819334928835793,0.6180665071164206
578036,intensive,1,0,0.12925079486480406,0.8707492051351959
566002,intensive,1,0,0.12818925976470474,0.8718107402352953
566003,intensive,1,0,0.14914972851121058,0.8508502714887894
566009,mid,1,0.004402902335091522,0.8258585776060314,0.16973852005887707
566011,intensive,1,0.0032082744931967275,0.49764666280276754,0.4991450627040357
566018,extensive,1,0.5028378724913901,0.4886685458457481,0.008493581662861797
563018,mid,1,0.41460736182914093,0.5853926381708591,0
563019,mid,1,0,0.9886210816856231,0.011378918314376924
563020,mid,1,0,0.9924922133727776,0.0075077866272224405
563021,mid,1,0,1,0
563023,mid,1,0,1,0
563024,mid,1,0,1,0
576001,mid,1,0.0030192791921031135,0.9969807208078969,0
576002,mid,1,0.02807112699151073,0.9719288730084893,0
576004,intensive,1,0,0.30339153312838213,0.6966084668716179
576005,mid,1,0.3554669583033997,0.6445330416966003,0
576007,intensive,1,0.008120450967124743,0.48066582986855305,0.5112137191643222
576009,mid,1,0.00414690730713298,0.995853092692867,0
576010,intensive,1,0,0.24887733647748658,0.7511226635225134
576013,mid,1,0,0.8261112727715674,0.17388872722843268
576014,intensive,1,0,0.2099886364001229,0.7900113635998771
576015,intensive,1,8.357885807071893e-4,0.21516333590785183,0.7840008755114409
576018,mid,1,0.0018479601875396648,0.6896990618423537,0.30845297797010657
576019,mid,1,0.1755899799661919,0.824410020033808,0
568001,extensive,1,0.9122562199732761,0.08774378002672388,0
568002,mid,1,0.05854726678486574,0.6896327867020106,0.2518199465131237
568003,mid,1,0.13824619500363858,0.86175380499636145,0
568009,mid,1,0.16108562840375376,0.8389143715962463,0
568010,extensive,1,0.7173416225291638,0.2826583774708362,0
568013,mid,1,0.37349278612568215,0.6265072138743178,0
568014,mid,1,0.27126991164923786,0.7287300883507621,0
568016,mid,1,0.20871653855221436,0.7912834614477856,0
568017,mid,1,0.07171578310565845,0.9282842168943416,0
568018,mid,1,0.45257303307278857,0.5474269669272115,0
568021,extensive,1,0.9451346745105433,0.05486532548945664,0
568022,extensive,1,0.6213321273314548,0.37866787266854524,0
568025,mid,1,0.04188979351606193,0.9581102064839381,0
568026,extensive,1,0.8073217715075762,0.19267822849242383,0
568027,extensive,1,0.9742889990653073,0.02571100093469268,0
568029,mid,1,0.3197808613187282,0.6802191386812718,0
568032,extensive,1,0.6336026604992879,0.36639733950071207,0
573002,mid,1,0,0.6568287065568228,0.3431712934431772
573003,intensive,1,0,0.26318492465749616,0.7368150753425039
573007,intensive,1,0.019532028058010364,0.3300283771050815,0.6504395948369082
573017,mid,1,0,0.6791139446068645,0.3208860553931355
565004,intensive,1,0,0.16697527159992523,0.8330247284000748
565009,intensive,1,1.9725816773706705e-5,0.2031334273202981,0.7968468468629282
565012,mid,1,0.48043552071286655,0.5195644792871335,0
570002,mid,1,0,0.8563323230030195,0.14366767699698052
570003,mid,1,0,0.997639985135492,0.0023600148645080313
570005,mid,1,0.013991668458798307,0.710952978828908,0.2750553527122937
570007,intensive,1,4.212728856098878e-5,0.33214243609939575,0.6678154366120432
570008,mid,1,0,0.5459790358325927,0.4540209641674073
570011,intensive,1,6.777607123400364e-5,0.2195911847429862,0.7803410391857798
570012,extensive,1,0.5363968894186689,0.463603110581331,0
570016,mid,1,0.3503010209024265,0.6496989790975735,0
570018,mid,1,0.012608233622712002,0.987391766377288,0
570019,mid,1,0.10645480772308845,0.893030317046912,5.148752299995237e-4
570022,extensive,1,0.5714725976221537,0.4285274023778462,0
570023,mid,1,0.47764778836778055,0.5223522116322195,0
570024,mid,1,0.011027906030983681,0.5597450214183626,0.4292270725506538
570025,intensive,1,0.026549180203767616,0.13860689974404247,0.8348439200521899
570026,mid,1,0.21757373067882427,0.7824262693211758,0
570027,mid,1,0.02390788722971434,0.5540274725944957,0.42206464017578993
570028,mid,1,0.043131888522322734,0.615528295379245,0.3413398160984323
570032,mid,1,0,0.6334850587471813,0.36651494125281875
570033,mid,1,0,0.954898565333926,0.04510143466607393
570034,intensive,1,0,0.18057718918354798,0.8194228108164521
570037,mid,1,0.3564107046896199,0.6435337061844367,5.558912594336764e-5
570038,intensive,1,0.011503212672306478,0.19247792388434018,0.7960188634433534
570040,mid,1,0,0.6474708539951927,0.35252914600480734
570043,mid,1,0.32947830368100817,0.6464608752271221,0.02406082109186967
564007,extensive,1,0.6799600767314923,0.3200399232685077,0
564009,mid,1,0.10744089001554458,0.8925591099844554,0
564010,mid,1,0.2762605500499301,0.7237394499500699,0
564011,mid,1,0.25231176861433185,0.7476882313856682,0
564013,extensive,1,0.7317252916977673,0.26827470830223266,0
564015,intensive,1,0.18796987085375602,0.2644269388051785,0.5476031903410655
564016,mid,1,0,1,0
564020,mid,1,0.004555234648553062,0.7696941059725879,0.22575065937885908
564021,intensive,1,0,0.4539860767468096,0.5460139232531904
564022,mid,1,0,0.8584987489838453,0.1415012510161547
564032,mid,1,0,0.9744271302525427,0.025572869747457302
564033,intensive,1,0,0.16668352251344626,0.8333164774865537
564038,mid,1,0,0.8723696101085494,0.12763038989145062
564043,mid,1,0.0649196042915851,0.935080395708415,0
564044,mid,1,0,0.8568070686696095,0.14319293133039043
567001,intensive,1,0,0.1117692852092472,0.8882307147907528
567003,intensive,1,0,0.2149622347524841,0.7850377652475159
567006,intensive,1,0,0.09555178961142506,0.9044482103885749
567007,intensive,1,0,0.10515551348088814,0.8948444865191119
567008,mid,1,0,0.6465346318872511,0.3534653681127488
567009,mid,1,0,0.945259584362781,0.054740415637218966
567013,mid,1,0.009152305237037393,0.5461768120455955,0.44467088271736704
567016,mid,1,0,1,0
567017,mid,1,0.01297385383127104,0.987026146168729,0
567018,mid,1,0,1,0
567019,mid,1,0.0019621309891752177,0.9980378690108248,0
567021,mid,1,0,1,0
567022,mid,1,0.21168761830527522,0.7883123816947248,0
567023,mid,1,0.23575478437435551,0.7642452156256445,0
567025,mid,1,0.03456346479175745,0.9461461629931853,0.01929037221505725
577001,mid,1,0.20599823090568326,0.7940017690943167,0
577002,mid,1,0.01871352651382915,0.9812864734861708,0
577003,mid,1,0.012373222160032853,0.6431181663995658,0.3445086114404014
577005,mid,1,0,0.8068006125051986,0.19319938749480134
577006,mid,1,0.1641977505168055,0.8358022494831945,0
577007,mid,1,0,0.9741354802130813,0.025864519786918762
577008,mid,1,0,0.8409490621218605,0.15905093787813948
577009,mid,1,0,0.6455523209766425,0.35444767902335755
577010,intensive,1,0,0.4724111549278715,0.5275888450721284
577011,mid,1,0,0.5750891954240914,0.4249108045759085
577012,mid,1,0.042189606141166694,0.9578103938588333,0
577013,mid,1,0.11477308849404659,0.8852269115059535,0
577014,mid,1,0.16061404358034795,0.8393859564196521,0
577015,intensive,1,0,0.4759786943052469,0.524021305694753
577016,mid,1,0,1,0
577017,mid,1,0.097123725685044,0.902876274314956,0
577018,mid,1,0.03650311022636145,0.9634968897736386,0
577020,mid,1,0.12755648341157833,0.8724435165884217,0
577021,mid,1,0.40931353029340317,0.5501030448551194,0.040583424851477465
577022,mid,1,0,0.7074228629493148,0.2925771370506852
577023,mid,1,0,1,0
79014,extensive,1,0.8777950665543215,0.12220493344567845,0
79015,extensive,1,0.9400221680336979,0.05997783196630213,0
79016,extensive,1,0.5138200507063891,0.4861799492936109,0
79017,mid,1,0.12445960418630629,0.8755403958136937,0
79018,mid,1,0.2114665971386119,0.7885334028613881,0
79020,extensive,1,0.8464155368752366,0.15358446312476337,0
79021,extensive,1,0.6801335927527377,0.3198664072472623,0
79022,extensive,1,0.9999089868582615,9.101314173857824e-5,0
79023,extensive,1,0.9765462464140049,0.023453753585995128,0
79024,extensive,1,0.9486376524339893,0.05136234756601067,0
79025,extensive,1,0.7183300685836079,0.281669931416392,0
79027,extensive,1,0.5810852953312643,0.41891470466873576,0
574001,mid,1,0,0.972042152346074,0.027957847653925998
574007,mid,1,0,0.9998691209691558,1.3087903084416786e-4
574003,mid,1,0.27406864986601376,0.675878264969797,0.050053085164189284
574009,mid,1,0.016672984187674475,0.6847993860206478,0.29852762979167774
574010,extensive,1,0.7157841769683368,0.2842158230316632,0
574011,mid,1,0,0.9153858771972293,0.08461412280277067
574020,intensive,1,0.006759465562781368,0.49483107242401525,0.49840946201320335
574021,intensive,1,0.006701127971699495,0.49558156793602065,0.4977173040922799
571006,mid,1,0.01967896310963529,0.9803210368903648,0
571009,mid,1,0.019909070354651514,0.9800909296453485,0
571019,mid,1,9.324695363237633e-4,0.9990675304636762,0
571023,mid,1,6.886501243167322e-4,0.9785168520996415,0.0207944977760418
571025,mid,1,0,1,0
571028,mid,1,0.010681378690899688,0.9893186213091003,0
571030,mid,1,0,1,0
571032,mid,1,2.406275759537746e-4,0.8766911459950909,0.12306822642895528
571033,intensive,1,0.0010048827555960253,0.44912074759578297,0.549874369648621
571036,intensive,1,0,0.06952564439570774,0.9304743556042923
571039,intensive,1,0,0.391788780406905,0.608211219593095
571001,mid,1,0.3342851578966951,0.6657148421033049,0
571042,intensive,1,0.02062897031659933,0.20332991884030602,0.7760411108430947
571043,mid,1,0.173305065865539,0.8266949341344609,0
571044,mid,1,0,1,0
569003,mid,1,0,0.5974780307570079,0.4025219692429921
569004,mid,1,0.13159334894854427,0.857386129894817,0.011020521156638739
569008,mid,1,0,0.7692571328234551,0.23074286717654488
569014,mid,1,0.2755412562949146,0.7244587437050855,0
569017,mid,1,0.09813637233341566,0.9018636276665843,0
569018,mid,1,0.26980160750485566,0.7301974729557424,9.195394018651887e-7
