field_id,s2rep,msi,ndmi,mndwi
49001,712.48529052734375,0.8840450644493103,0.08997176587581635,-0.36061590909957886
49002,713.66082763671875,0.8227878212928772,0.10711407661437988,-0.48609429597854614
575003,721.62994384765625,0.42343267798423767,0.4057457149028778,-0.5206415057182312
575004,721.33697509765625,0.4123723804950714,0.4167969524860382,-0.5163822770118713
575007,720.89019775390625,0.6159433722496033,0.2532925009727478,-0.5470401048660278
575010,722.34600830078125,0.47455891966819763,0.3593466877937317,-0.5669063925743103
575011,721.49700927734375,0.5812255144119263,0.27723705768585205,-0.5597075819969177
575012,721.78192138671875,0.49379804730415344,0.3397657573223114,-0.5655536651611328
575013,724.59228515625,0.35837817192077637,0.4732568562030792,-0.5553169250488281
575015,723.5595703125,0.38614198565483093,0.44372087717056274,-0.544360339641571
575016,718.7618408203125,0.46043550968170166,0.37146180868148804,-0.4666147530078888
575017,720.288818359375,0.5196804404258728,0.3211565911769867,-0.5275446772575378
575018,718.84521484375,0.5163027048110962,0.31968870759010315,-0.5132029056549072
575019,719.39068603515625,0.5233405828475952,0.31414172053337097,-0.5342521071434021
575022,714.94549560546875,0.5909590721130371,0.2591811716556549,-0.45604169368743896
575023,716.489501953125,0.5784364938735962,0.26903000473976135,-0.4436657130718231
575024,717.62042236328125,0.47499608993530273,0.3579547703266144,-0.4341961443424225
572001,720.20684814453125,0.4412423372268677,0.3896617591381073,-0.5040331482887268
572004,717.47930908203125,0.5918128490447998,0.2580294907093048,-0.5118585228919983
572005,718.53314208984375,0.5485079288482666,0.2923932671546936,-0.5336199402809143
572006,719.43817138671875,0.49462321400642395,0.33942219614982605,-0.5341290831565857
572007,719.8516845703125,0.5035262703895569,0.33419331908226013,-0.5098674893379211
572008,719.68975830078125,0.5648952126502991,0.27971401810646057,-0.5618788003921509
572012,720.19659423828125,0.438122421503067,0.39196106791496277,-0.5311076641082764
578002,722.1234130859375,0.4386886656284332,0.3922494649887085,-0.5540192723274231
578003,721.93682861328125,0.47402405738830566,0.35766321420669556,-0.5608803629875183
578004,718.80377197265625,0.7621762752532959,0.14697209000587463,-0.4817817509174347
578006,722.21466064453125,0.4653717577457428,0.366008460521698,-0.5678328275680542
578009,719.93560791015625,0.5538914799690247,0.28881677985191345,-0.5582690238952637
578011,720.14923095703125,0.49491333961486816,0.33875036239624023,-0.5402208566665649
578012,720.27862548828125,0.5460689663887024,0.29569950699806213,-0.5443445444107056
578014,723.62799072265625,0.4135949909687042,0.41637474298477173,-0.5738202333450317
578015,718.55938720703125,0.5588240027427673,0.28424134850502014,-0.5265151858329773
578018,719.68426513671875,0.5888471603393555,0.26221349835395813,-0.5610737204551697
578019,718.44195556640625,0.5166918635368347,0.322037011384964,-0.49865487217903137
578020,720.606201171875,0.4724590480327606,0.3604262173175812,-0.5216899514198303
578021,722.5548095703125,0.4163253903388977,0.41344067454338074,-0.5497568845748901
578024,719.331298828125,0.5080587267875671,0.3273298144340515,-0.48813796043395996
578025,721.89874267578125,0.4406055808067322,0.38980406522750854,-0.5259131789207458
578026,724.95037841796875,0.3415996730327606,0.4972318410873413,-0.5402825474739075
578027,724.589599609375,0.3462589681148529,0.48696133494377136,-0.5442047715187073
578028,719.387939453125,0.5048899054527283,0.3309071362018585,-0.4638400375843048
578029,723.08001708984375,0.4308607578277588,0.3985404372215271,-0.5562556982040405
578030,725.60272216796875,0.3271186053752899,0.5088585615158081,-0.5499849915504456
578034,724.5966796875,0.38477662205696106,0.447408527135849,-0.5451146364212036
578036,725.81988525390625,0.3146793246269226,0.52312469482421875,-0.5550951361656189
566002,723.44818115234375,0.3650972545146942,0.465910404920578,-0.5447447299957275
566003,723.714111328125,0.3641885817050934,0.46725785732269287,-0.5567106604576111
566009,721.781494140625,0.4234917461872101,0.4083904027938843,-0.5234048962593079
566011,722.99481201171875,0.3835182785987854,0.4475097358226776,-0.5347245931625366
566018,718.07440185546875,0.5015302300453186,0.33498287200927734,-0.4750998020172119
563018,720.32501220703125,0.4765293300151825,0.356444388628006,-0.5318634510040283
563019,721.298095703125,0.4903962314128876,0.34314122796058655,-0.5723550915718079
563020,721.887939453125,0.47136595845222473,0.3601319193840027,-0.5701782703399658
563021,719.12548828125,0.7812377214431763,0.13037480413913727,-0.5751453042030334
563023,718.02880859375,0.7936355471611023,0.11946466565132141,-0.5593069791793823
563024,719.9375,0.5044004321098328,0.3309704661369324,-0.5393183827400208
576001,721.55120849609375,0.44102805852890015,0.38948988914489746,-0.531779408454895
576002,718.64178466796875,0.45955899357795715,0.37110599875450134,-0.4629366099834442
576004,722.56927490234375,0.40186887979507446,0.42784827947616577,-0.5323705673217773
576005,720.164794921875,0.5260544419288635,0.3107873499393463,-0.5258832573890686
576007,722.81732177734375,0.4526074230670929,0.3811456263065338,-0.5214410424232483
576009,719.65777587890625,0.677731454372406,0.19617202877998352,-0.507876455783844
576010,723.253662109375,0.40536946058273315,0.4244615435600281,-0.5386756658554077
576013,722.66229248046875,0.4620847702026367,0.3718053102493286,-0.5471057891845703
576014,723.8258056640625,0.40509724617004395,0.42467522621154785,-0.5380711555480957
576015,723.14495849609375,0.40291088819503784,0.42643430829048157,-0.5435630083084106
576018,722.99505615234375,0.390870600938797,0.4389832019805908,-0.5326884984970093
576019,719.68743896484375,0.47994914650917053,0.35400834679603577,-0.5060466527938843
568001,715.619140625,0.8181806206703186,0.10568790882825851,-0.5092834830284119
568002,722.9525146484375,0.4214239716529846,0.4090401530265808,-0.563398003578186
568003,721.6744384765625,0.4782971143722534,0.35502976179122925,-0.5436924695968628
568009,718.9786376953125,0.4461585581302643,0.38480135798454285,-0.4854378402233124
568010,720.424072265625,0.47897380590438843,0.35271385312080383,-0.5199248194694519
568013,720.66082763671875,0.44326716661453247,0.386335164308548,-0.5046108365058899
568014,720.50372314453125,0.4623894989490509,0.36972230672836304,-0.5194144248962402
568016,717.71630859375,0.5652625560760498,0.28133711218833923,-0.4326026439666748
568017,721.72430419921875,0.43906500935554504,0.3905719220638275,-0.5348573327064514
568018,718.090087890625,0.5403980016708374,0.3007122576236725,-0.49767252802848816
568021,717.2813720703125,0.6736724376678467,0.19595029950141907,-0.5221815705299377
568022,717.2017822265625,0.5562729239463806,0.28813138604164124,-0.4673069715499878
568025,717.83734130859375,0.4748794734477997,0.3577648997306824,-0.44893091917037964
568026,715.992431640625,0.5560014247894287,0.2885552644729614,-0.4432668685913086
568027,716.75250244140625,0.6023178696632385,0.2505674660205841,-0.4778212904930115
568029,719.451171875,0.5274994969367981,0.3107924461364746,-0.5226236581802368
568032,715.81781005859375,0.5864863991737366,0.26274362206459045,-0.4483506977558136
573002,724.98333740234375,0.3953932821750641,0.438551664352417,-0.5526926517486572
573003,726.17791748046875,0.33968210220336914,0.4958404302597046,-0.5814000964164734
573007,721.8759765625,0.4039718508720398,0.42815086245536804,-0.5117875337600708
573017,721.413818359375,0.4094349145889282,0.419700026512146,-0.5187504291534424
565004,724.1435546875,0.3750587999820709,0.4565916061401367,-0.5652024149894714
565009,722.83856201171875,0.40668168663978577,0.4226297438144684,-0.5609406232833862
565012,719.50933837890625,0.5171281099319458,0.32036852836608887,-0.5359271764755249
570002,725.03253173828125,0.37834692001342773,0.4532579779624939,-0.5687267184257507
570003,722.195068359375,0.5488567352294922,0.29404371976852417,-0.49561262130737305
570005,723.265869140625,0.47241976857185364,0.3733593225479126,-0.5516478419303894
570007,723.130859375,0.42676860094070435,0.4023703336715698,-0.5661786794662476
570008,723.76995849609375,0.4472951292991638,0.38274046778678894,-0.5555185675621033
570011,723.55474853515625,0.40103355050086975,0.42825302481651306,-0.5614989995956421
570012,720.0841064453125,0.48791515827178955,0.3458516299724579,-0.5155429840087891
570016,718.37481689453125,0.572222113609314,0.27477553486824036,-0.5339899063110352
570018,722.5755615234375,0.4932914674282074,0.3399291932582855,-0.5721704363822937
570019,720.858154296875,0.46680065989494324,0.36528804898262024,-0.5100650191307068
570022,718.3035888671875,0.5809751749038696,0.265703946352005,-0.5376927852630615
570023,718.24755859375,0.5926219820976257,0.2578759789466858,-0.5188591480255127
570024,722.88671875,0.457343727350235,0.3729914724826813,-0.5617934465408325
570025,723.238525390625,0.4018460512161255,0.4277336597442627,-0.5382880568504333
570026,720.81268310546875,0.49369025230407715,0.33991962671279907,-0.5297595858573914
570027,722.6773681640625,0.44475385546684265,0.38486960530281067,-0.5388952493667603
570028,722.54547119140625,0.47025811672210693,0.3686830997467041,-0.5331701636314392
570032,722.01580810546875,0.47911834716796875,0.3539878726005554,-0.5367171764373779
570033,721.2587890625,0.49551957845687866,0.3404991924762726,-0.5073888897895813
570034,723.298828125,0.3826211094856262,0.44814568758010864,-0.5376809239387512
570037,720.21923828125,0.4944407343864441,0.3401643931865692,-0.5065394043922424
570038,723.252685546875,0.41088366508483887,0.41810157895088196,-0.5597670078277588
570040,723.60638427734375,0.4260142743587494,0.40905123949050903,-0.5448557734489441
570043,720.40692138671875,0.47544437646865845,0.35645154118537903,-0.5157146453857422
564007,718.06646728515625,0.5661752820014954,0.27759578824043274,-0.5134509205818176
564009,719.09429931640625,0.46024152636528015,0.37297406792640686,-0.5011165738105774
564010,721.13665771484375,0.4785323143005371,0.35389673709869385,-0.537750780582428
564011,718.4100341796875,0.6390970945358276,0.22053436934947968,-0.5606796145439148
564013,717.72344970703125,0.6140614151954651,0.2396554946899414,-0.5581762790679932
564015,722.286865234375,0.43071267008781433,0.40125393867492676,-0.5660534501075745
564016,721.64129638671875,0.5444448590278625,0.29716962575912476,-0.591098964214325
564020,721.58172607421875,0.45722755789756775,0.37302839756011963,-0.5612378120422363
564021,722.883056640625,0.4272521436214447,0.4034479260444641,-0.5597736239433289
