field_id,s2rep,msi,ndmi,mndwi,gpi_class
49001,712.48529052734375,0.8840450644493103,0.08997176587581635,-0.36061590909957886,extensive
49002,713.66082763671875,0.8227878212928772,0.10711407661437988,-0.48609429597854614,extensive
575003,721.6299438476564,0.42343267798423767,0.4057457149028778,-0.5206415057182312,mid
575004,721.3369750976564,0.4123723804950714,0.4167969524860382,-0.5163822770118713,mid
575007,720.89019775390625,0.6159433722496033,0.2532925009727478,-0.5470401048660278,extensive
575010,722.34600830078125,0.4745589196681976,0.3593466877937317,-0.5669063925743103,mid
575011,721.4970092773436,0.5812255144119263,0.27723705768585205,-0.5597075819969177,mid
575012,721.78192138671875,0.49379804730415344,0.3397657573223114,-0.5655536651611328,mid
575013,724.59228515625,0.35837817192077637,0.4732568562030792,-0.5553169250488281,intensive
575015,723.5595703125,0.38614198565483093,0.44372087717056274,-0.544360339641571,intensive
575016,718.7618408203125,0.46043550968170166,0.371461808681488,-0.4666147530078888,mid
575017,720.288818359375,0.5196804404258728,0.3211565911769867,-0.5275446772575378,mid
575018,718.84521484375,0.5163027048110962,0.31968870759010315,-0.5132029056549072,mid
575019,719.39068603515625,0.5233405828475952,0.31414172053337097,-0.5342521071434021,mid
575022,714.94549560546875,0.5909590721130371,0.2591811716556549,-0.45604169368743896,extensive
575023,716.489501953125,0.5784364938735962,0.26903000473976135,-0.4436657130718231,extensive
575024,717.62042236328125,0.47499608993530273,0.3579547703266144,-0.4341961443424225,extensive
572001,720.20684814453125,0.4412423372268677,0.3896617591381073,-0.5040331482887268,mid
572004,717.47930908203125,0.5918128490447998,0.2580294907093048,-0.5118585228919983,extensive
572005,718.53314208984375,0.5485079288482666,0.2923932671546936,-0.5336199402809143,mid
572006,719.43817138671875,0.4946232140064239,0.33942219614982605,-0.5341290831565857,mid
572007,719.8516845703125,0.5035262703895569,0.33419331908226013,-0.5098674893379211,extensive
572008,719.68975830078125,0.5648952126502991,0.27971401810646057,-0.5618788003921509,mid
572012,720.19659423828125,0.438122421503067,0.3919610679149628,-0.5311076641082764,mid
578002,722.1234130859375,0.4386886656284332,0.3922494649887085,-0.5540192723274231,mid
578003,721.93682861328125,0.47402405738830566,0.35766321420669556,-0.5608803629875183,mid
578004,718.80377197265625,0.7621762752532959,0.14697209000587463,-0.4817817509174347,mid
578006,722.21466064453125,0.4653717577457428,0.366008460521698,-0.5678328275680542,mid
578009,719.93560791015625,0.5538914799690247,0.28881677985191345,-0.5582690238952637,mid
578011,720.14923095703125,0.49491333961486816,0.33875036239624023,-0.5402208566665649,mid
578012,720.27862548828125,0.5460689663887024,0.29569950699806213,-0.5443445444107056,mid
578014,723.6279907226564,0.4135949909687042,0.4163747429847718,-0.5738202333450317,mid
578015,718.55938720703125,0.5588240027427673,0.28424134850502014,-0.5265151858329773,mid
578018,719.68426513671875,0.5888471603393555,0.26221349835395813,-0.5610737204551697,mid
578019,718.44195556640625,0.5166918635368347,0.322037011384964,-0.49865487217903137,mid
578020,720.606201171875,0.4724590480327606,0.3604262173175812,-0.5216899514198303,mid
