field_id,dominant_class,classified_fraction,extensive_fraction,mid_low_fraction,mid_high_fraction,intensive_fraction
49001,extensive,1,0.6198650767199386,0,0.3801349232800614,0
49002,extensive,1,0.8456917756205423,0,0.15430822437945768,0
575003,intensive,1,0,0,0.4982068453497216,0.5017931546502784
575004,intensive,1,0,0,0.3421427817338222,0.6578572182661778
575007,mid_high,1,0.018959268484849235,2.7876617653221165e-4,0.9807619653386186,0
575010,mid_high,1,0.006444673968104561,0,0.9753977150453398,0.018157610986555668
575011,mid_high,1,0.0034374249879064204,0,0.9965625750120936,0
575012,mid_high,1,0,0,1,0
575013,intensive,1,0,0,0.015484912856642717,0.9845150871433573
575015,intensive,1,0,0,0.12479004710329306,0.875209952896707
575016,mid_high,1,0.025347457889308818,0.02126709935080224,0.7473029581360334,0.20608248462385556
575017,mid_high,1,0.025969004392047582,0.0124101153606432,0.9616208802473092,0
575018,mid_high,1,0.2036021201299994,0.019995007098356266,0.7764028727716443,0
575019,mid_high,1,0.46514021957898943,0.04331502638669202,0.4915447540343185,0
575022,extensive,1,1,0,0,0
575023,extensive,1,0.8574077770892834,0.0067290439353157394,0.13586317897540082,0
575024,mid_high,1,0.21299232708844912,0,0.7870076729115508,0
572001,mid_high,1,0.11227839371768834,0,0.8321896731158864,0.05553193316642523
572004,mid_low,1,0.04023640126266745,0.8212428763826142,0.13852072235471843,0
572005,mid_high,1,0.3563582540439427,0.21820110502487763,0.42544064093117967,0
572006,mid_high,1,0.44219655599723356,0.05111565634983952,0.5066877876529269,0
572007,mid_high,1,0.22059058419202252,0.14175818986652458,0.6376512259414528,0
572008,mid_high,1,0.042202363524822345,0,0.9577976364751777,0
572012,mid_high,1,0.07084190499821501,0,0.7388477404885581,0.19031035451322698
578002,mid_high,1,0.07440933004467744,0.0017109683911434568,0.7771075827247116,0.14677211883946753
578003,mid_high,1,0,0,1,0
578004,mid_high,1,0.18215571614403095,0.13044079731616898,0.6874034865398001,0
578006,mid_high,1,0,0,0.9954022905185367,0.004597709481463317
578009,mid_high,1,0.06822569242532173,0.018893141834427706,0.9128811657402506,0
578011,mid_high,1,0.3730390672362175,2.810229964204405e-4,0.6266799097673621,0
578012,mid_high,1,0.14973385211617943,0,0.8502661478838206,0
578014,mid_high,1,4.574502497047994e-4,0,0.7445268214357613,0.25501572831453395
578015,mid_high,1,0.3021319132526821,0.3348130393463602,0.3630550474009576,0
578018,mid_high,1,0.07301977817390287,0,0.9269802218260971,0
578019,mid_high,1,0.11938814023501707,0.21159801387207883,0.6690138458929041,0
578020,mid_high,1,0.08848853375956399,0.010636936706929554,0.9008745295335064,0
578021,intensive,1,0,0,0.30506111183719486,0.6949388881628051
578024,mid_high,1,0.235381101092076,0.03098032678477119,0.7336385721231529,0
578025,mid_high,1,0.0028011998216409843,0,0.701180634570535,0.29601816560782396
578026,intensive,1,6.439312391519555e-4,0,0.0909363481719779,0.9084197205888701
578027,intensive,1,0,0,0.02076063248805109,0.979239367511949
578028,mid_high,1,0.4770089156989518,0.0027932678516197056,0.5201978164494284,0
578029,mid_high,1,0,0,0.6841582509997104,0.31584174900028955
578030,intensive,1,0,0,0.019865657958923557,0.9801343420410764
578034,intensive,1,0.043419125106663826,0,0.2576089945318552,0.698971880361481
578036,intensive,1,6.990934589503893e-4,0,0.09580263034253993,0.9034982761985096
566002,intensive,1,0,0,0.1119237666889803,0.8880762333110197
566003,intensive,1,0,0,0.1360761404894964,0.8639238595105035
566009,intensive,1,0.04427129574475381,0,0.3760101930808337,0.5797185111744124
566011,intensive,1,0.0038641699197815333,0,0.4346681065251071,0.5614677235551113
566018,mid_high,1,0.3281158396660913,0.011889567075726049,0.5995113739671238,0.06048321929105882
563018,mid_high,1,0.17673885288648883,0.04428356498023616,0.7789775821332751,0
563019,mid_high,1,0.008835319331837732,0.003067082433132341,0.98809759823503,0
563020,mid_high,1,0,0,1,0
563021,mid_high,1,0,0,1,0
563023,mid_high,1,0,0,1,0
563024,mid_high,1,0.04204264866551906,0,0.9579573513344809,0
576001,mid_high,1,4.1308306088537613e-4,0,0.7662300451671917,0.23335687177192294
576002,mid_high,1,0,0,0.9988600480393567,0.0011399519606433506
576004,intensive,1,0,0,0.28679032081625633,0.7132096791837437
576005,mid_high,1,0.2753969902836678,0,0.7246030097163322,0
576007,mid_high,1,0.04967722139857065,0,0.5946147710512939,0.3557080075501355
576009,mid_high,1,0.04136571178422497,0,0.958634288215775,0
576010,intensive,1,0,0,0.4225983862218689,0.5774016137781312
576013,mid_high,1,0.057357254306901174,0.003853493821476387,0.8814466038281236,0.05734264804349885
576014,intensive,1,0,0,0.3019483448807906,0.6980516551192094
576015,intensive,1,0,0,0.24380507253576555,0.7561949274642344
576018,intensive,1,0,0,0.455674920454908,0.544325079545092
576019,mid_high,1,0.16583629622218157,0.002576631978827626,0.8315870717989908,0
568001,extensive,1,0.9136350090370151,0.0014855661902309822,0.08487942477275388,0
568002,mid_high,1,0.00352912379061425,0,0.8036382079602913,0.19283266824909445
568003,mid_high,1,7.37464989003994e-4,0,0.9864418015807613,0.012820733430234689
568009,mid_high,1,0.10672427792510936,0.01708368226508173,0.690038295004911,0.18615374480489794
568010,mid_high,1,0.09222431364846281,0,0.9077756863515372,0
568013,mid_high,1,0.09408947906151241,4.4344007370616506e-4,0.9054670808647814,0
568014,mid_high,1,0.038723297414490876,0,0.9612767025855091,0
568016,mid_high,1,0.24859205882402452,0.01653119337073042,0.734876747805245,0
568017,mid_high,1,0.021280852514462097,0,0.9684605692059375,0.010258578279600396
568018,mid_high,1,0.3688039301670535,0.045542107778202216,0.5856539620547443,0
568021,mid_low,1,0.2593727546290144,0.6140968535005371,0.12653039187044846,0
568022,extensive,1,0.6163121677839802,0.05113476867072905,0.33255306354529074,0
568025,mid_high,1,0.0605048926550484,0,0.9394951073449516,0
568026,extensive,1,0.7851687321049141,0,0.21483126789508591,0
568027,extensive,1,0.9469506389040303,0.01839012373011461,0.0346592373658551,0
568029,mid_high,1,0.37039911273399817,0.01514117953075074,0.614459707735251,0
568032,extensive,1,0.5653835556429139,0.009759687078886059,0.4248567572782001,0
573002,intensive,1,0,0,0.4845727635624155,0.5154272364375845
573003,intensive,1,0,0,0.16336231055001577,0.8366376894499843
573007,intensive,1,0.043777318695806616,0,0.2033694740090808,0.7528532072951126
573017,intensive,1,0.03855828232391236,0,0.4531553034408891,0.5082864142351985
565004,intensive,1,0,0,0.30487571143583003,0.69512428856417
565009,intensive,1,0,0,0.4757332619905622,0.5242667380094378
565012,mid_high,1,0.1351591491968066,0.009390249777861319,0.8554506010253321,0
570002,mid_high,1,0,0,0.5359639139151733,0.46403608608482677
570003,mid_high,1,0,0,1,0
570005,mid_high,1,7.966232761948822e-4,0,0.530693079655243,0.46851029706856206
570007,mid_high,1,4.212728856098878e-5,0,0.6664798673590531,0.333478005352386
570008,mid_high,1,0,0,0.6170541740215848,0.38294582597841526
570011,intensive,1,0,0,0.2353224801236859,0.764677519876314
570012,mid_high,1,0.15840766030358036,0.009710745138218938,0.8318815945582007,0
570016,mid_high,1,0.2175722347454923,0.18614394741192872,0.596283817842579,0
570018,mid_high,1,5.610265149242374e-4,0,0.9994389734850757,0
570019,mid_high,1,0.06342326729832376,0,0.9365767327016762,0
570022,mid_high,1,0.14336093403461336,0.4197757324475171,0.43686333351786955,0
570023,mid_low,1,0.20326305352661014,0.41769797769125927,0.3790389687821306,0
570024,mid_high,1,0.004556247751780498,0,0.9339054959896439,0.06153825625857556
570025,intensive,1,0.00472170071030318,0,0.22890419508539753,0.7663741042042993
570026,mid_high,1,0.050129794009067356,0,0.9498702059909326,0
570027,mid_high,1,0.014339703064349953,0,0.9476884154399494,0.037971881495700646
570028,mid_high,1,0.019223123619877054,0,0.7017572040635681,0.27901967231655483
570032,mid_high,1,0,0,0.9604013066357863,0.039598693364213754
570033,mid_high,1,0,0,1,0
570034,intensive,1,0,0,0.18399766773636891,0.8160023322636311
570037,mid_high,1,0.05655081830898783,0,0.9351997966410476,0.008249385049964569
570038,intensive,1,0.007527489583009666,0,0.3290763999822815,0.6633961104347088
570040,intensive,1,0.005329467149453098,0,0.42653183419245383,0.5681386986580931
570043,mid_high,1,0.14483262452603998,0,0.85516737547396,0
564007,extensive,1,0.43448344512123144,0.18825587945060862,0.37726067542815994,0
564009,mid_high,1,0.08049917297096672,0.06530174481506638,0.5928552742113119,0.26134380800265494
564010,mid_high,1,0.12641606506833866,4.562322895647011e-4,0.8731277026420966,0
564011,mid_high,1,0.002883897965710636,0.02791795078380615,0.9691981512504833,0
564013,mid_high,1,0.024496641635940248,0.10647248931859747,0.8690308690454622,0
564015,mid_high,1,0.04453749176491599,0.03634313470930591,0.6418623717188593,0.2772570018069188
564016,mid_high,1,0.003202540956878915,0.005567141140891604,0.9912303179022295,0
564020,mid_high,1,0.07235227945491093,0,0.927647720545089,0
564021,mid_high,1,0.016998753001507903,0,0.7630928025073755,0.21990844449111654
